Id,SalePrice
2735,134331.21958990415
2736,135885.22344001348
2737,123079.21426512991
2738,133565.96781974976
2739,154968.20878352714
2740,135759.24765776296
2741,148744.09288105095
2742,148814.37352262952
2743,141362.1288711519
2744,160722.70151928885
2745,141907.29921319027
2746,134226.10396635663
2747,156636.67599721908
2748,129726.49499106054
2749,127525.96722071922
2750,131692.69817130704
2751,131181.60917241653
2752,195383.14284775575
2753,159240.7784886622
2754,210471.6927840823
2755,128358.35479834973
2756,100121.86730439044
2757,63329.47937695345
2758,83399.81856594904
2759,153423.5671957584
2760,119571.22064677466
2761,143872.56770519054
2762,140684.59897584756
2763,180808.8379972734
2764,143001.849274629
2765,268584.45744107314
2766,138245.0579279337
2767,85417.53924308257
2768,125364.51138882079
2769,133492.65150408764
2770,138489.60259379877
2771,115857.1665182175
2772,113464.46358029621
2773,158182.55947450595
2774,130604.2220951681
2775,111961.38093398693
2776,137075.1878427387
2777,138873.86767069146
2778,117589.41632027442
2779,119145.70490172168
2780,98838.59059932925
2781,94492.66151906898
2782,85197.64828050266
2783,96182.47740585843
2784,125676.3579969743
2785,119668.90968644059
2786,83816.72191779461
2787,122357.6583571219
2788,71480.94746244764
2789,180259.00369418436
2790,81975.47095536483
2791,117909.3259632263
2792,60303.128206467285
2793,189002.06395518777
2794,109565.75023878577
2795,117523.52511471412
2796,97242.1831330936
2797,186874.6548082823
2798,116587.05387230923
2799,108204.04187938747
2800,55970.96590951105
2801,112296.12526605389
2802,130955.10644786665
2803,167468.0401287099
2804,133630.38788118985
2805,101476.69908254762
2806,80090.4236339565
2807,166965.4512651208
2808,156308.04815098102
2809,133332.28693020405
2810,133819.9179312953
2811,155949.82155239428
2812,144665.26022432387
2813,176125.50381639937
2814,144731.56879795447
2815,103305.39368436989
2816,233611.6949963752
2817,160386.71352852206
2818,124036.08437091246
2819,163448.70731881258
2820,134168.20851945272
2821,100341.8089324494
2822,199606.6846004206
2823,267292.3951108412
2824,193712.94145265777
2825,161757.47192695833
2826,132621.9251515375
2827,140984.44427695032
2828,214049.8988351254
2829,189944.62333677014
2830,228308.25316371763
2831,178614.3896926862
2832,247750.5543618835
2833,284702.9182637551
2834,205236.21798316963
2835,210688.33971723213
2836,189476.99736265873
2837,147676.306163141
2838,150614.34058684978
2839,179567.8391576095
2840,200915.21750282525
2841,207153.81359305867
2842,220036.0546918052
2843,152997.64465337174
2844,159086.48663642726
2845,125384.24277183757
2846,211112.4503544363
2847,203743.10510076102
2848,227491.95335073338
2849,204036.06724363242
2850,277860.3073902109
2851,216696.46604973
2852,237907.57438594417
2853,244553.05975908277
2854,137695.39640451997
2855,209486.8662334575
2856,202578.29857710356
2857,185379.88815364917
2858,213795.4334290404
2859,125126.66748104965
2860,126169.13851178094
2861,134279.5978078631
2862,190893.80518808938
2863,131408.6204237231
2864,260443.54387461318
2865,136426.80529598764
2866,134547.24293439245
2867,95340.36013835102
2868,95397.77582223377
2869,110498.74723413834
2870,128446.19821810076
2871,88873.93216855638
2872,41953.60022125933
2873,98655.86576400975
2874,135862.4643028091
2875,111485.97109170175
2876,155081.9375968536
2877,143564.04474669838
2878,172768.6896383279
2879,137226.69316290657
2880,100489.2493096176
2881,143917.80545066937
2882,162771.51091967983
2883,181598.41943865485
2884,205201.8325689064
2885,193497.42836790977
2886,224125.75180939664
2887,98112.00928863167
2888,126574.9468249768
2889,51626.241677392136
2890,86667.80215707085
2891,137773.54850297992
2892,45079.42897716044
2893,80887.89108965058
2894,54837.819840035125
2895,324659.9981564471
2896,282100.03063136234
2897,196039.3843849404
2898,146750.14812184148
2899,226525.21822480264
2900,164734.9655349738
2901,204579.07830914343
2902,187766.1259816225
2903,338808.6748603642
2904,370637.25476919475
2905,103549.48844433985
2906,208111.35265007554
2907,102961.81085427181
2908,134910.4928698541
2909,145585.66439968866
2910,78154.67265164247
2911,77927.78952807162
2912,145312.3393874792
2913,79119.39062860639
2914,69807.05531936913
2915,74149.41685915677
2916,72448.58388010573
2917,172156.0921353482
2918,114952.90492590712
2919,228141.24846028662
